,pid,Title,Brand,Price,Description,category,mfpartnumber,whatisincluded,Image,Attachment 1,Attachment 2,Attachment 3,Attachment 4,Colour,Connection Size,Connection Type,Range,Thickness,Refrigerant Suitability,Hazardous,Material,Supplier Product Code,Type,WEEE Compliant,Application,Feature 1,Feature 2,Diameter,Pack Quantity,Size,Connection Type 1,Feature 3,Feature 4,Gender,Connection Type 2,Ambient CO Range,Magnetic Attachment,Flue Gas Loss Range,O2 Range,Draught Measurable Range,Ambient CO2 Measureable Range,Data Storage Capacity,Bluetooth,CO2 Determination,Display Type,Pressure Rating,Feature 5,Feature 6,Feature 7,Feature 8,Volume,Warranty,Operating Range,Detection Type,Dimensions (L x W x D),Power Supply,Measuring Range,Standards,Feature 9,Feature 10,Attachment 5,Attachment 6,Attachment 7,Attachment 8,Attachment 9,Attachment 10,Testing Capability,Testing Range(s),Battery Life,Feature 11,Feature 12,Feature 13,Feature 14,Feature 15,Feature 16,Feature 17,Refrigerant,Max Pressure,Sight Glass,Number of Valves,Voltage (V),Operating Pressure,Physical State / Form,Feature 18,Feature 19,Feature 20,Feature 21,Operating Temperature Range (C),Weight,Connection,Flow Rate,Motor Speed,Horse Power,Depth (mm),Absolute Vacuum,Stages,Oil Capacity
76,P690693,Javac Gas-mate leak detector,Javac,640.67,"The Javac Gas-Mate leak detector works with R32, R134YF/ZE and R600A refrigerant. A combustible leak detector, the Gas-Mate employs innovative technology to detect hydrocarbons and other gases with twice the sensitivity of similar models for peace of mind during use. Suitable for checking leaks in residential and medium-to-heavy duty commercial combustion appliances, this detector can be used in natural gas or propane-fired heating systems or in gas pipelines.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Javac Gas-mate leak detector,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/06/93/NW-690693_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/he/et/Javac_Gas-Mate_Specsheet.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/21/Javac_Product_Guide_2021.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/nu/al/Javac_Gas-Mate_Operating_Manual.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
77,P688765,Javac TORR gauge,Javac,342.88,This Class 2 accuracy Javac absolute Torr vacuum gauge offers an operating pressure of up to 50 bar (40 Torr) and measures in both Torr and mbar.,Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Javac TORR gauge,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/87/65/NW-688765_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ic/al/Javac_Torr-Gauge_Technical.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/21/Javac_Product_Guide_2021.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
78,P688523,Javac Tek-Mate replacement sensor,Javac,136.64,"An easy-install replacement sensor for the Javac Tek-Mate leak detector. Offering proven heated diode sensor technology, the Javac Tek-Mate leak detector has an electrochemical sensor made up of a ceramic substrate doped with a reactive element and inbuilt heating element to  maintain a high temperature. Tek-Mate is sensitive to R22 at 2g per year and R410A at 5g per year for easy detection of even the smallest leaks and offers equal sensitivity to a range of substances. Featuring a soft touch operational pad, switching on or off and selecting high or low detection levels requires just the touch of a button, allowing for one-handed use.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Javac Tek-Mate replacement sensor,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/85/23/NW-688523_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/nu/al/Javac_Tek-Mate_Operating_Manual.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/he/et/Javac_Tek-Mate_Specsheet.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/21/Javac_Product_Guide_2021.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
79,P671048,"Refcomm LGL NS4-4 short flared nut 1/4""",Refcomm,2.39,"This Refcom LGL 1/4"" short flare nut is made of brass","Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Refcomm LGL NS4-4 short flared nut 1/4""",,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/10/48/NW-671048_wm.jpg,,,,,,,,LGL,,,N,Brass,NS4-4,Short Flared Nut,N,,Made of Brass,"Sizes in 1/4""",1/4,,14,Flare,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
80,P651276,Center CB CB026 leak detector fluid with brush and cap 250ml,Center CB,3.57,"Center CB leak detector fluid is an accurate and easy to apply fluid that has been specially formulated to detect and identify potentially dangerous and costly gas, air and nitrogen leaks in pipe joints and connections even under low pressure. This non-aerosol, non-flammable, non-corrosive solution is water soluble and safe to use on a variety of materials including metal and plastic pipes.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Center CB CB026 leak detector fluid with brush and cap 250ml,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/12/76/NW-651276_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ic/al/CenterCB_651276_Technical.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ms/ds/Center_CB026_MSDS.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
81,P497002,"Center CB pressure test nipple 1/8""",Center CB,0.75,"This Center CB pressure test nipple is made of brass and includes a 1/8"" BSP thread.","Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Center CB pressure test nipple 1/8""",,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/70/02/NW-497002_wm.jpg,,,,,,,,,,,N,Brass,CB497002,Pressure Test Nipple,N,,1/8 inch BSP thread,,,,18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
82,P671230,"Parker 640F 640F-5 flanged cap nut 5/16""",Parker,4.97,"Made of brass, this Parker 640F 5/16"" cap nut is for use with the 2GF flare gasket. Suitable for use in refrigerant lines, propane lines, fuels, natural gas, oil burners and adapters, this flare fitting is an economical choice for a metal-to-metal seal in high pressure service. 2GF fittings are resistant to mechanical pull out and their positive connections ensures reliability and safety. Available in forgings for refrigeration use, flare fittings are an alternative to solder joints where an open flame shouldn't be used.","Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Parker 640F 640F-5 flanged cap nut 5/16""",,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/12/33/NW-671230_671233_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/og/ue/Parker_Brass_Fittings_Catalogue.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
83,P671151,"Parker 2GF4 flared copper gasket 1/4""",Parker,1.06,"This Parker refrigeration grade 1/4"" flared gasket is made of copper.","Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Parker 2GF4 flared copper gasket 1/4""",,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/11/51/NW-671151_wm.jpg,,,,,,,,,,,N,Copper,B2-4,Gasket,N,,Pack of 10,De-greased copper,1/4,,14,N/A,Specifically designed for ACR,Can be used in assemblies subject to pressure equipment directive,,,,,,,,,,,,,,Safety factor of at least 3 applied as recommended maximum working pressure,Manufactured to ASME B1622 - 2001 standards,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
84,P688501,"Javac Refco heavy duty  hose comes with ball valve 72"" Yellow",Javac,41.35,"This Javac Refco CA-CL-72-Y 72"" length single hose with ball valve is supplied in yellow colour.","Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Javac Refco heavy duty  hose comes with ball valve 72"" Yellow",,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/85/01/NW-688501_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/21/Javac_Product_Guide_2021.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
85,P688879,Javac EL86372 2-valve manifold kit R410/R32,Javac,260.99,"Built to EN 973 T3, this Javac two valve manifold with continental hoses is hardwearing and easy to use with 80mm gauge heads and all manifolds either dual seal piston valves or quarter-turn mechanical valves. Manufactured with long life Teflon seals and a larger capacity bore, this manifold withstands maximum levels of flow and works with R-32 and R-410A refrigerants.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Javac EL86372 2-valve manifold kit R410/R32,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/88/79/NW-688879_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/te/ch/Javac_R32-Manifold_Tech.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/nu/al/Javac_4-Valve_Instruction_Manual.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/21/Javac_Product_Guide_2021.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
86,P651274,Center CB CB026M leak detector fluid and brush-on cap 120ml,Center CB,2.25,"Easy to apply, this Center CB leak detector fluid is formulated to detect potentially dangerous and expensive gas, air and nitrogen leaks in pipe joints and connections, performing even in low pressures. Non-flammable and non-corrosive, this fluid is water soluble and safe to use on metal and plastic pipes.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Center CB CB026M leak detector fluid and brush-on cap 120ml,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/12/74/NW-651273_651274_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ic/al/CenterCB_651274_Technical.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ms/ds/Center_Leak_Detector_Fluid_MSDS.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
87,P688802,Javac Digital Vacuum Guage VG-64 electronic vacuum guage,Javac,337.63,"Offering a high-res display and quick responses, the user-friendly dual port Javac VG64 electronic digital vacuum gauge with magnetic HVAC strap accurately reads vacuum from 12,000 microns right down to 0 across a broad temperature range. Suitable for field or laboratory use, VG64 supplied measurements in units including Microns (millitorrs), PSI, millibars, inches of Hg and Pascal.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Javac Digital Vacuum Guage VG-64 electronic vacuum guage,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/88/02/NW-688802_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/he/et/Javac_VG-64_Datasheet.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/21/Javac_Product_Guide_2021.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
88,P671007,Refcomm LGL B1-8 adaptor fibre washer cylinder,Refcomm,1.33,"This Refcom LGL fibre washer can be used with a 1/4 x 5/8"" adapter.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Refcomm LGL B1-8 adaptor fibre washer cylinder,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/10/07/NW-671007_wm.jpg,,,,,,,,LGL,,,N,Brass,BG7090W,Washers,N,,Made of Brass,"Sizes in 1/4 x 5/8""",1/4 x 5/8,,14,N/A,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
89,P671051,"Refcomm LGL NS4-8 short flared nut 1/2""",Refcomm,5.3,"This Refcom LGL 1/2"" short flare nut is made of brass","Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Refcomm LGL NS4-8 short flared nut 1/2""",,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/10/54/NW-671050_671054_wm.jpg,,,,,,,,LGL,,,N,Brass,NS4-8,Short Flared Nut,N,,Made of Brass,"Sizes in 1/2""",1/2,,12,Flare,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
90,P612480,Javac EZ-Ject JAV1156 ezject complete leak kit,Javac,391.84,"With no need for pouring and no refrigerant required, this cutting-edge Javac EZ-Ject complete leak detection kitmakes adding fluorescent dyes into air conditioning and refrigeration systems simple without the use of manifolds or additional hoses.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Javac EZ-Ject JAV1156 ezject complete leak kit,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/24/80/NW-612480_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ic/al/Javac_EZ-Ject_Technical.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
91,P671153,"Refcomm B2-6 flared copper gasket 3/8"" (Pack of 10)",Refcomm,1.46,"This Parker refrigeration grade 3/8"" flared gasket is made of copper.","Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Refcomm B2-6 flared copper gasket 3/8"" (Pack of 10)",,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/11/55/NW-671153_671155_wm.jpg,,,,,,,,,,,N,Copper,B2-6,Gasket,N,,Pack of 10,De-greased copper,3/8,pack of 10,3/8,N/A,Specifically designed for ACR,Can be used in assemblies subject to pressure equipment directive,,,,,,,,,,,,,,Safety factor of at least 3 applied as recommended maximum working pressure,Manufactured to ASME B1622 - 2001 standards,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
92,P671345,"Parker 42F 42F-4 male flanged union double 1/4 x 1/4"" (Pack of 10)",Parker,3.32,"Made of brass, this Parker 42F 1/4 x 1/4"" union with 7/16-20 thread size is an economical choice for a metal-to-metal seal in high pressure service. It is resistant to mechanical pull out and offers positive connections to ensure reliability and safety. Flare fittings are a suitable alternative to solder joints where an open flame shouldn't be used.","Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Parker 42F 42F-4 male flanged union double 1/4 x 1/4"" (Pack of 10)",,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/13/49/NW-671345_671349_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/og/ue/Parker_Brass_Fittings_Catalogue.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
93,P696933,Javac Cool Seal CS-100CS spect ezject coolseal kit,Javac,189.22,"Working with all popularly used refrigerants and oils, the Javac Cool Seal A/C leak sealer kit seals micro-leaks in condensers, evaporators, O-rings and hoses. This handy solution can keep older, out-of-warranty AC and R systems that leak small amounts of refrigerant running for years, not only fixing current leaks but remaining safely in the system to help protect against future leaking.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Javac Cool Seal CS-100CS spect ezject coolseal kit,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/69/33/NW-696933_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ic/al/Javac_Kit-Cartridges_Technical.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/21/Javac_Product_Guide_2021.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
94,P688121,Javac D-Tek 3 721-202-G1 d-tek 3 refrg leak,Javac,1184.42,"The Javac D-Tek 3 leak detector is designed to locate HCFCs, HFCs, HFOs, blends (including A2Ls), ammonia and SF6 refrigerants.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Javac D-Tek 3 721-202-G1 d-tek 3 refrg leak,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/81/21/NW-688121_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/ic/al/Javac_D_Tek_Leak_Detector_Technical.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
95,P651200,Arctic Hayes PH020 gas leak detector spray 400ml,Arctic Hayes,3.98,"Formulated to trace positive pressure leaks in pipelines and fittings, this Arctic Hayes gas leak detector spray eliminates the need to submerge parts or lines to test. Non-flammable and non-corrosive, the spray can detect gas, air and nitrogen leaks, the microporous foam instantly highlighting even the smallest of leaks.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Arctic Hayes PH020 gas leak detector spray 400ml,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/12/00/NW-651200_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/16/Arctic_Hayes_Product_Catalogue_2016.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
96,P418031,Rothenberger pressure test nipples (Pack of 3),Rothenberger,5.27,"Providing a convenient test point for gas and air, this Rothenberger pressure test nipple is suitable for testing in new installations or for routine maintenance. As required by Gas Safety Regulations, the test nipple is  designed in such a way that if the cap is removed or leaks, the specifically sized orifice minimises gas escape.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Rothenberger pressure test nipples (Pack of 3),,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/80/31/NW-418031_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/21/Rothenberger_Product_Brochure_2021.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
97,P418052,Rothenberger Gas and water testing 67105 dry pressure testing kit 0-4 bar,Rothenberger,32.57,"Used to check for leaks before you fill a system, the Rothenberger gas and water dry pressure test kit has a testing range of 0 to 6 bar. The gauge is supplied with a rubber boot for extra protection during use and transportation.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Rothenberger Gas and water testing 67105 dry pressure testing kit 0-4 bar,,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/80/52/NW-418052_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/21/Rothenberger_Product_Brochure_2021.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
98,P457255,Regin Fumax fumax smoke pellets Red (Pack of 10),Regin,7.99,"Ideal for flue testing, these Regin Fumax REGS21 smoke pellets produce around 30 seconds of dense red smoke for good visibility against white or grey skies.",Trade Essentials/Test Equipment and Detection/Test Equipment and Detection.csv -> Regin Fumax fumax smoke pellets Red (Pack of 10),,,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/wol-web-proof-medium-w/std.lang.all/72/55/NW-457255_wm.jpg,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/_s/ds/Regin_Smoke_Pellets_SDS.pdf,https://www.wolseley.co.uk/wcsstore/ExtendedSitesCatalogAssetStore/images/products/AssetPush/DTP_AssetPushHighRes/std.lang.all/20/16/Regin_Products_Brochure_2015-2016.pdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
